section,group,id,text
common,0,IncidentName,インシデント名$(0)
common,0,TrialBeginMsg,トライアル開始時のメッセージ$(0)
common,0,TrialAbstract,クエスト情報UI トライアル目標$(0)
type1,0,NpcComOnBegin,NPC通信（開始時）$(0)
type1,0,NpcComOnSuccess,NPC通信（成功時）$(0)
type1,0,NpcComOnFailure,/face4 NPC通信（失敗時）$(0)
type2,0,NpcComOnBegin,NPC通信（開始時）$(0)
type2,0,NpcComOnSuccess,NPC通信（成功時）$(0)
type2,0,NpcComOnFailure,/face4 NPC通信（失敗時）$(0)
type3,0,NpcComOnBegin,NPC通信（開始時）$(0)
type3,0,NpcComOnSuccess,NPC通信（成功時）$(0)
type3,0,NpcComOnFailure,/face4 NPC通信（失敗時）$(0)
type6,0,NpcComOnBegin,NPC通信（開始時）$(0)
type6,0,NpcComOnSuccess,NPC通信（成功時）$(0)
type6,0,NpcComOnFailure,/face4 NPC通信（失敗時）$(0)
